decimalLatitude,decimalLongitude
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
-10.5,-20.3
0,0
