row_id,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
1,Adelie,Torgersen,39.1,18.7,181,3750,male,2007
2,Adelie,Torgersen,39.5,17.4,186,3800,female,2007
3,Adelie,Torgersen,40.3,18.0,195,3250,female,2007
4,Gentoo,Biscoe,46.1,13.2,211,4500,male,2008
5,Gentoo,Biscoe,50.0,15.0,230,5550,female,2008
6,Chinstrap,Dream,46.5,17.9,192,3500,male,2009
7,Chinstrap,Dream,46.5,17.9,192,3500,male,2009
8,Adelie,Torgersen,29.9,18.0,181,3750,male,2007
9,Adelie,Torgersen,39.1,18.7,181,3750, Male ,2007
10,Gentoo,Biscoe,61.0,15.5,210,5000,female,2008
